171,hsa-miR-200b-3p
172,hsa-miR-329-3p
173,hsa-miR-20b-5p
174,hsa-miR-4295
175,hsa-miR-137
176,hsa-miR-10a-5p
177,hsa-miR-454-3p
178,hsa-miR-1297
179,hsa-miR-504-5p
180,hsa-miR-383-5p
181,hsa-miR-182-5p
182,hsa-miR-302a-3p
183,hsa-miR-186-5p
184,hsa-miR-496
185,hsa-miR-107
186,hsa-miR-130a-3p
187,hsa-miR-378c
188,hsa-miR-503-5p
189,hsa-miR-208b-3p
190,hsa-miR-26b-5p
191,hsa-miR-16-5p
192,hsa-miR-320c
193,hsa-miR-422a
194,hsa-miR-206
195,hsa-miR-142-3p
196,hsa-miR-93-5p
197,hsa-miR-455-5p
198,hsa-miR-185-5p
199,hsa-miR-429
200,hsa-miR-205-5p
201,hsa-miR-140-5p
202,hsa-miR-485-5p
203,hsa-miR-135b-5p
204,hsa-miR-15b-5p
205,hsa-miR-24-3p
206,hsa-miR-34a-5p
207,hsa-miR-495-3p
208,hsa-miR-378h
209,hsa-miR-181d-5p
210,hsa-miR-194-5p
211,hsa-miR-491-5p
212,hsa-miR-193b-3p
213,hsa-miR-1
214,hsa-miR-433-3p
215,hsa-miR-190b
216,hsa-miR-19a-3p
217,hsa-miR-874-3p
218,hsa-miR-135a-5p
219,hsa-miR-425-5p
220,hsa-miR-216b-5p
221,hsa-miR-217
222,hsa-miR-4429
223,hsa-miR-302e
224,hsa-miR-335-5p
225,hsa-miR-125b-5p
226,hsa-miR-499a-5p
227,hsa-miR-98-5p
228,hsa-miR-144-3p
229,hsa-miR-590-5p
230,hsa-miR-490-3p
231,hsa-miR-195-5p
232,hsa-miR-361-5p
233,hsa-miR-296-3p
234,hsa-miR-130b-3p
235,hsa-miR-381-3p
236,hsa-miR-18b-5p
237,hsa-miR-190a-5p
238,hsa-miR-7-5p
239,hsa-miR-520d-3p
240,hsa-miR-378i
241,hsa-miR-4644
242,hsa-miR-210-3p
243,hsa-miR-340-5p
244,hsa-miR-29c-3p
245,hsa-miR-10b-5p
246,hsa-miR-486-5p
247,hsa-miR-9-5p
248,hsa-miR-520c-3p
249,hsa-miR-384
250,hsa-miR-196a-5p
251,hsa-miR-376b-3p
252,hsa-miR-134-5p
253,hsa-miR-132-3p
254,hsa-miR-411-5p
255,hsa-miR-4458
256,hsa-miR-181c-5p
257,hsa-miR-758-3p
258,hsa-miR-27a-3p
259,hsa-miR-153-3p
260,hsa-miR-222-3p
261,hsa-miR-365a-3p
262,hsa-miR-551b-3p
263,hsa-miR-450a-5p
264,hsa-miR-184
265,hsa-miR-875-5p
266,hsa-miR-99a-5p
267,hsa-miR-133a-3p
268,hsa-miR-487b-3p
269,hsa-miR-133b
270,hsa-miR-99b-5p
271,hsa-miR-431-5p
272,hsa-miR-100-5p
273,hsa-miR-551a
274,hsa-miR-375
